sample_id,true_class,predicted_class,p_negative,p_neutral,p_positive,true_intensity,predicted_intensity
59673$_$6,Negative,Negative,0.8940842747688293,0.08766107261180878,0.01825474016368389,-0.3333333432674408,-1.4242467880249023
5eY4S1F62Z4$_$13,Positive,Negative,0.4828079342842102,0.18792124092578888,0.3292708992958069,0.3333333432674408,0.02123161032795906
5eY4S1F62Z4$_$17,Positive,Positive,0.18664075434207916,0.38232171535491943,0.43103745579719543,0.3333333432674408,0.07283858209848404
5fKPJPFqPho$_$2,Positive,Positive,0.03193569555878639,0.22721602022647858,0.7408483028411865,0.6666666865348816,-0.1301341950893402
5lrDS7LluCA$_$4,Positive,Positive,0.02613799460232258,0.020480383187532425,0.9533816576004028,1.0,1.3893262147903442
5pxFqJ5hKMU$_$2,Neutral,Positive,0.03442256525158882,0.301991730928421,0.6635857224464417,0.0,0.25119125843048096
5vwXp27bCLw$_$16,Neutral,Negative,0.4402030408382416,0.38687238097190857,0.17292450368404388,0.0,-0.14227503538131714
5xa0Ac2krGs$_$2,Negative,Positive,0.2626546323299408,0.31132444739341736,0.42602095007896423,-0.3333333432674408,0.060050513595342636
5xa0Ac2krGs$_$7,Positive,Positive,0.06327580660581589,0.30110684037208557,0.6356173157691956,0.3333333432674408,0.2404058575630188
61531$_$3,Neutral,Neutral,0.12976674735546112,0.48206427693367004,0.38816896080970764,0.0,-0.1415117233991623
61531$_$9,Positive,Positive,0.15793810784816742,0.36641520261764526,0.47564664483070374,2.0,0.27489760518074036
63951$_$1,Neutral,Neutral,0.22736981511116028,0.40369513630867004,0.36893507838249207,0.0,0.04916606470942497
67uKYi7mslE$_$3,Positive,Positive,0.1331678032875061,0.2789207100868225,0.5879115462303162,0.6666666865348816,0.4051826298236847
67uKYi7mslE$_$4,Neutral,Positive,0.21121720969676971,0.3913056552410126,0.3974771797657013,0.0,0.11108437925577164
69824$_$5,Negative,Negative,0.9973106384277344,0.0004578089574351907,0.0022314870730042458,-2.6666667461395264,-2.1675329208374023
6EDoVEm16fU$_$13,Positive,Positive,0.012606143020093441,0.03942298889160156,0.9479708075523376,1.3333333730697632,1.1670101881027222
6EDoVEm16fU$_$4,Positive,Positive,0.017901835963129997,0.048820432275533676,0.9332777261734009,1.6666666269302368,1.0023750066757202
6EDoVEm16fU$_$6,Positive,Positive,0.09936747699975967,0.14830291271209717,0.7523296475410461,1.0,0.7477555871009827
6EJHA6IDLNk$_$3,Positive,Positive,0.11841509491205215,0.35236498713493347,0.529219925403595,0.6666666865348816,0.2908374071121216
6EJHA6IDLNk$_$4,Neutral,Positive,0.12578071653842926,0.2153315544128418,0.6588877439498901,0.0,0.4965379536151886
6RFVsOWK1m4$_$7,Negative,Negative,0.706143856048584,0.1711435616016388,0.12271255254745483,-0.6666666865348816,-0.47954678535461426
6RFVsOWK1m4$_$9,Positive,Positive,0.05315107852220535,0.18678314983844757,0.7600658535957336,1.0,0.4864809215068817
6brtMLkjjYk$_$0,Positive,Positive,0.08941125869750977,0.303376168012619,0.6072125434875488,2.0,0.28607961535453796
6gtfeIqGasE$_$0,Positive,Positive,0.0619632750749588,0.03609585762023926,0.9019409418106079,1.3333333730697632,1.1344362497329712
6uoM8-9d0zA$_$4,Positive,Positive,0.0137743279337883,0.16257254779338837,0.8236531019210815,0.6666666865348816,0.41345512866973877
79356$_$7,Positive,Negative,0.6541617512702942,0.18675564229488373,0.15908262133598328,2.6666667461395264,-0.6008085012435913
79356$_$9,Positive,Negative,0.429497092962265,0.4145936369895935,0.15590929985046387,1.0,-0.3639322519302368
7IxmlIwqigw$_$20,Positive,Positive,0.13885268568992615,0.2952289283275604,0.5659183859825134,0.6666666865348816,0.27081161737442017
7IxmlIwqigw$_$16,Positive,Positive,0.11241605877876282,0.22247792780399323,0.6651060581207275,0.6666666865348816,0.4258696436882019
7deoh0NoMs4$_$0,Positive,Positive,0.020340001210570335,0.09234297275543213,0.8873170018196106,2.0,0.6302439570426941
7f3ndBCx_JE$_$19,Positive,Positive,0.017132805660367012,0.04764343053102493,0.9352236986160278,2.0,0.9343686103820801
7mb8Y2AhXIY$_$6,Positive,Positive,0.064931221306324,0.1459217071533203,0.7891470789909363,2.0,0.6174749732017517
83400$_$5,Neutral,Negative,0.7239760160446167,0.16843725740909576,0.10758669674396515,0.0,-0.4809421896934509
86c2OkQ3_U8$_$22,Positive,Positive,0.03169749677181244,0.09723003208637238,0.8710724711418152,2.0,0.45503371953964233
86c2OkQ3_U8$_$3,Positive,Positive,0.11171896755695343,0.2843756079673767,0.603905439376831,0.6666666865348816,0.3638816475868225
88791$_$15,Positive,Positive,0.08813469111919403,0.3626323640346527,0.5492329001426697,0.3333333432674408,0.39863282442092896
88791$_$1,Negative,Neutral,0.04733121395111084,0.7445840835571289,0.20808476209640503,-1.0,-0.010884680785238743
88791$_$2,Neutral,Neutral,0.21138429641723633,0.7079318165779114,0.08068397641181946,0.0,-0.13786950707435608
8XZszYrUSCQ$_$0,Positive,Positive,0.030542034655809402,0.1348482072353363,0.8346098065376282,1.0,0.42487603425979614
8i7u3fl-hP8$_$0,Positive,Positive,0.13207083940505981,0.2647320330142975,0.6031970977783203,1.3333333730697632,0.45947253704071045
8lfS97s2AKc$_$0,Negative,Negative,0.7561284303665161,0.1400739699602127,0.10379760712385178,-1.3333333730697632,-0.526939868927002
8lfS97s2AKc$_$7,Negative,Neutral,0.28475573658943176,0.38764488697052,0.3275994062423706,-1.0,0.18419061601161957
8wNr-NQImFg$_$8,Positive,Positive,0.03477794677019119,0.3751046061515808,0.5901175141334534,0.3333333432674408,0.12557750940322876
8wQhzezNcUY$_$1,Positive,Positive,0.01375088095664978,0.0479527972638607,0.9382962584495544,2.0,0.8914086818695068
8wQhzezNcUY$_$2,Positive,Positive,0.010348095558583736,0.03694313392043114,0.9527087211608887,1.0,0.8804553747177124
91844$_$10,Negative,Neutral,0.2661932110786438,0.42770904302597046,0.30609777569770813,-0.3333333432674408,0.034724440425634384
91844$_$5,Positive,Negative,0.6743335723876953,0.1865300089120865,0.1391363888978958,3.0,-0.6571381688117981
91844$_$7,Positive,Negative,0.809589684009552,0.09034174680709839,0.10006853193044662,0.6666666865348816,-0.8259698152542114
91844$_$9,Negative,Negative,0.41100746393203735,0.24228399991989136,0.3467085063457489,-0.3333333432674408,-0.19784924387931824
92291$_$1,Positive,Negative,0.39545777440071106,0.3559487462043762,0.24859343469142914,1.3333333730697632,-0.21017152070999146
92291$_$2,Neutral,Positive,0.25296279788017273,0.2486962527036667,0.4983408749103546,0.0,0.16803115606307983
92291$_$5,Negative,Negative,0.9695176482200623,0.008476443588733673,0.02200588770210743,-2.3333332538604736,-1.4874060153961182
92496$_$0,Negative,Negative,0.7192250490188599,0.22121554613113403,0.059559356421232224,-2.6666667461395264,-1.0654609203338623
93iGT5oueTA$_$12,Negative,Negative,0.9670220613479614,0.013778801076114178,0.019199037924408913,-2.0,-1.516772747039795
93iGT5oueTA$_$4,Positive,Positive,0.17747355997562408,0.3647843301296234,0.4577421247959137,1.3333333730697632,0.22758807241916656
94481$_$2,Positive,Neutral,0.18339218199253082,0.5743071436882019,0.24230068922042847,0.6666666865348816,-0.04160812869668007
94481$_$4,Positive,Positive,0.2104651927947998,0.2685519754886627,0.5209828615188599,2.6666667461395264,0.23990517854690552
97ENTofrmNo$_$0,Positive,Positive,0.05102909728884697,0.15308578312397003,0.7958851456642151,1.3333333730697632,0.6228589415550232
9GzFQBljNIY$_$0,Neutral,Neutral,0.19734282791614532,0.5028849840164185,0.2997722327709198,0.0,0.10010886192321777
9PzZSheh10U$_$24,Positive,Positive,0.018723562359809875,0.07647954672574997,0.9047968983650208,2.3333332538604736,0.6629372239112854
9PzZSheh10U$_$23,Positive,Positive,0.12738825380802155,0.2436150163412094,0.6289966702461243,0.6666666865348816,0.326626181602478
9PzZSheh10U$_$5,Neutral,Positive,0.09812912344932556,0.39392513036727905,0.5079457759857178,0.0,0.10493537038564682
9PzZSheh10U$_$19,Positive,Neutral,0.04167138412594795,0.5380757451057434,0.42025288939476013,0.3333333432674408,0.0432247519493103
9cYNT_YSo8o$_$2,Negative,Negative,0.7716960906982422,0.11472044885158539,0.11358344554901123,-1.0,-0.5422598719596863
9orb0lQnVW4$_$0,Neutral,Positive,0.16682322323322296,0.3946126103401184,0.43856415152549744,0.0,0.11747648566961288
A1lFJXUpxZo$_$7,Positive,Positive,0.004170466214418411,0.022554829716682434,0.9732747077941895,1.6666666269302368,0.8476994633674622
AB1PbMaW03s$_$13,Neutral,Positive,0.2548871338367462,0.35462692379951477,0.3904859125614166,0.0,0.05631908029317856
AB1PbMaW03s$_$3,Positive,Positive,0.040125180035829544,0.36206692457199097,0.5978078842163086,0.3333333432674408,0.12049665302038193
AB1PbMaW03s$_$8,Neutral,Neutral,0.16778114438056946,0.5315499305725098,0.30066901445388794,0.0,-0.03720416501164436
AHiA9hohKr8$_$0,Neutral,Positive,0.04486085847020149,0.13428382575511932,0.8208553194999695,0.0,0.488406240940094
C5-cY1nPQ20$_$11,Positive,Positive,0.06987093389034271,0.1537017524242401,0.7764273285865784,0.6666666865348816,0.5906015634536743
C5-cY1nPQ20$_$8,Positive,Positive,0.13078518211841583,0.28580647706985474,0.5834083557128906,0.3333333432674408,0.47517988085746765
CKqDDh50gcU$_$14,Positive,Positive,0.01394469104707241,0.06457047164440155,0.9214848279953003,1.3333333730697632,0.5839357972145081
CKqDDh50gcU$_$6,Positive,Positive,0.05292494222521782,0.11043957620859146,0.8366355299949646,1.6666666269302368,0.6128675937652588
CO2YoTZbUr0$_$0,Neutral,Negative,0.5273141264915466,0.30390793085098267,0.1687779724597931,0.0,-0.2644568085670471
CO6n-skQJss$_$0,Neutral,Positive,0.33643484115600586,0.16847215592861176,0.49509304761886597,0.0,0.030041225254535675
CO6n-skQJss$_$3,Negative,Positive,0.19614093005657196,0.23036588728427887,0.573493242263794,-1.3333333730697632,0.16571533679962158
CU6U-gS76K4$_$20,Positive,Positive,0.14739856123924255,0.22061054408550262,0.6319909691810608,1.6666666269302368,0.355771541595459
CbRexsp1HKw$_$7,Neutral,Negative,0.46721145510673523,0.16021542251110077,0.37257319688796997,0.0,0.2111881524324417
ChhZna-aBK4$_$10,Positive,Positive,0.13936860859394073,0.2813750207424164,0.5792562961578369,0.3333333432674408,0.2479398548603058
ChhZna-aBK4$_$16,Neutral,Positive,0.05560494214296341,0.3784117102622986,0.5659832954406738,0.0,0.13119420409202576
ChhZna-aBK4$_$8,Positive,Positive,0.025250189006328583,0.14756393432617188,0.827185869216919,0.6666666865348816,0.4320452809333801
DVAY-u_cJWU$_$5,Positive,Positive,0.019793789833784103,0.06708311289548874,0.9131230711936951,1.0,0.7519904375076294
DjcZrtcBZi4$_$10,Positive,Positive,0.056380994617938995,0.14095818996429443,0.8026608228683472,0.3333333432674408,0.443225622177124
DjcZrtcBZi4$_$8,Neutral,Positive,0.08154866844415665,0.22475466132164001,0.6936966776847839,0.0,0.6303367614746094
DnBHq5I52LM$_$5,Negative,Neutral,0.37410596013069153,0.46954986453056335,0.15634413063526154,-1.3333333730697632,-0.2080668807029724
DtbT85s3i94$_$5,Positive,Positive,0.14496135711669922,0.19950895011425018,0.6555297374725342,1.0,0.4377874732017517
EMS14J0odIE$_$16,Negative,Positive,0.1513395756483078,0.3599984645843506,0.4886619746685028,-0.3333333432674408,0.19123214483261108
EO_5o9Gup6g$_$10,Negative,Negative,0.4661020338535309,0.24338044226169586,0.29051750898361206,-0.6666666865348816,0.13022556900978088
EO_5o9Gup6g$_$4,Negative,Positive,0.1902153044939041,0.1325131356716156,0.6772716045379639,-1.0,0.5213419198989868
EO_5o9Gup6g$_$6,Negative,Negative,0.4926846921443939,0.21640054881572723,0.2909148037433624,-2.0,0.09187836945056915
EyoMU2yoJPY$_$11,Positive,Positive,0.006798899732530117,0.022704491391777992,0.970496654510498,1.6666666269302368,1.2284605503082275
EyoMU2yoJPY$_$7,Negative,Positive,0.28986606001853943,0.20607365667819977,0.5040603280067444,-0.3333333432674408,0.21212270855903625
F2hc2FLOdhI$_$3,Positive,Negative,0.6618941426277161,0.19446000456809998,0.14364585280418396,1.0,-0.3598114848136902
F2hc2FLOdhI$_$5,Positive,Positive,0.18440935015678406,0.26581430435180664,0.5497763752937317,1.0,0.2838861048221588
F8eQI8E-6q4$_$3,Negative,Negative,0.8042066693305969,0.11173085123300552,0.08406251668930054,-0.6666666865348816,-0.7824772596359253
FHDVQkU-nGI$_$7,Positive,Positive,0.021232012659311295,0.0403454564511776,0.9384225606918335,2.0,1.2242457866668701
F_YaG_pvZrA$_$11,Neutral,Positive,0.009633283130824566,0.038124412298202515,0.9522423148155212,0.0,0.7248243093490601
GAVpYuhMZAw$_$12,Positive,Positive,0.21092940866947174,0.3879542946815491,0.4011162221431732,1.0,0.1527845859527588
GAVpYuhMZAw$_$1,Positive,Positive,0.09907308965921402,0.3812754452228546,0.5196515321731567,2.0,0.12926062941551208
GAVpYuhMZAw$_$4,Positive,Neutral,0.11768509447574615,0.4626734256744385,0.41964152455329895,0.3333333432674408,0.1025448739528656
GAVpYuhMZAw$_$6,Negative,Negative,0.4538785219192505,0.31836625933647156,0.22775529325008392,-0.3333333432674408,-0.1397443264722824
GK-Pprzh0t0$_$1,Negative,Negative,0.6262673139572144,0.1759985238313675,0.19773414731025696,-1.6666666269302368,-0.19440430402755737
GKsjv42t284$_$1,Positive,Positive,0.006117504555732012,0.017642540857195854,0.9762399196624756,1.3333333730697632,0.9849516749382019
GMa0cIAltnw$_$3,Positive,Positive,0.14797881245613098,0.2771398425102234,0.5748813152313232,0.3333333432674408,0.3011845052242279
GNP0PFas12Y$_$4,Positive,Positive,0.30183145403862,0.211472287774086,0.48669618368148804,0.3333333432674408,0.27418485283851624
HFPGeaEPy9o$_$0,Negative,Negative,0.866962194442749,0.08826825767755508,0.04476949945092201,-0.3333333432674408,-0.9928255677223206
HJTxq72GuMs$_$14,Positive,Positive,0.12291740626096725,0.20039163529872894,0.6766909956932068,0.6666666865348816,0.4333794414997101
HMRqR-P68Ws$_$0,Positive,Neutral,0.2131562978029251,0.5040128827095032,0.2828308939933777,1.0,-0.021534180268645287
HR18U0yAlTc$_$10,Neutral,Positive,0.019853876903653145,0.05384349450469017,0.9263026714324951,0.0,0.9697664380073547
HR18U0yAlTc$_$4,Negative,Positive,0.09740018099546432,0.24215152859687805,0.6604483127593994,-0.3333333432674408,0.35513001680374146
HR18U0yAlTc$_$9,Negative,Positive,0.10302866995334625,0.21263396739959717,0.6843374371528625,-0.3333333432674408,0.4515153765678406
HbaycY0VuZk$_$0,Positive,Positive,0.08647958189249039,0.20024904608726501,0.7132713794708252,1.3333333730697632,0.2799319922924042
IHp8hd1jm6k$_$27,Positive,Positive,0.020915457978844643,0.08793960511684418,0.891144871711731,1.3333333730697632,0.5696556568145752
IHp8hd1jm6k$_$0,Positive,Positive,0.13608431816101074,0.1777891367673874,0.6861265301704407,1.6666666269302368,0.4813033938407898
IHp8hd1jm6k$_$5,Positive,Positive,0.08262460678815842,0.1432006061077118,0.7741748094558716,1.0,0.6046258807182312
IHp8hd1jm6k$_$7,Neutral,Negative,0.4661247730255127,0.3009123206138611,0.2329629510641098,0.0,-0.07555104792118073
IHp8hd1jm6k$_$15,Positive,Positive,0.007342835888266563,0.037388935685157776,0.9552682638168335,1.3333333730697632,0.8648192882537842
IIPYcCii7Sg$_$3,Negative,Positive,0.08375166356563568,0.4473727345466614,0.46887558698654175,-0.3333333432674408,0.12207911908626556
IRSxo_XXArg$_$12,Neutral,Positive,0.005044694058597088,0.008625936694443226,0.9863293766975403,0.0,1.342033863067627
IRSxo_XXArg$_$7,Neutral,Positive,0.05602727085351944,0.06075990945100784,0.8832128047943115,0.0,0.9359137415885925
Iemw8vqt-54$_$13,Positive,Positive,0.14926394820213318,0.2577560245990753,0.5929800868034363,0.3333333432674408,0.3489888906478882
Iemw8vqt-54$_$0,Positive,Positive,0.015021496452391148,0.051223210990428925,0.9337552785873413,0.6666666865348816,0.8734604120254517
Iemw8vqt-54$_$9,Positive,Positive,0.18097427487373352,0.20326514542102814,0.6157605648040771,1.0,0.4321408271789551
JKueLneBoik$_$0,Positive,Positive,0.04482218250632286,0.14013166725635529,0.8150461316108704,1.0,0.6028449535369873
JKueLneBoik$_$4,Neutral,Neutral,0.08460711687803268,0.5298125147819519,0.385580450296402,0.0,-0.009225908666849136
JNhqI4JtPXA$_$3,Positive,Positive,0.02735127881169319,0.03086358867585659,0.9417850971221924,2.0,1.2945094108581543
JXYot3NDQn0$_$2,Positive,Positive,0.005385696887969971,0.017642777413129807,0.9769715666770935,0.6666666865348816,1.065971851348877
KB5hSnV1emg$_$3,Neutral,Negative,0.37992268800735474,0.31622782349586487,0.303849458694458,0.0,0.11846078932285309
Kn5eKHlPD0k$_$12,Positive,Positive,0.13402636349201202,0.34239017963409424,0.5235834717750549,1.0,0.26813727617263794
Kn99u05vlpA$_$5,Positive,Positive,0.3249633014202118,0.3272212743759155,0.3478154242038727,1.6666666269302368,0.10887439548969269
L-7oRnbi9-w$_$3,Positive,Positive,0.14556659758090973,0.2565652132034302,0.5978682041168213,0.3333333432674408,0.35143011808395386
L-a4Sh6iAcw$_$7,Positive,Positive,0.06771688163280487,0.21860378980636597,0.713679313659668,0.6666666865348816,0.48204219341278076
L-a4Sh6iAcw$_$9,Positive,Positive,0.037820372730493546,0.07738534361124039,0.884794294834137,0.6666666865348816,0.778517484664917
LD3HYOwk1Bc$_$0,Neutral,Positive,0.049036554992198944,0.223557710647583,0.7274057865142822,0.0,0.4882437586784363
LJGL2sGvSS0$_$2,Positive,Neutral,0.10532719641923904,0.4563469886779785,0.43832576274871826,1.3333333730697632,0.16073237359523773
LJGL2sGvSS0$_$10,Positive,Positive,0.004640707280486822,0.026104671880602837,0.9692546129226685,1.3333333730697632,0.7343342304229736
LJGL2sGvSS0$_$14,Positive,Positive,0.0036521414294838905,0.02287290059030056,0.9734749794006348,1.6666666269302368,0.9653700590133667
LJGL2sGvSS0$_$19,Positive,Positive,0.3799351453781128,0.21772395074367523,0.40234091877937317,1.0,0.0008210800588130951
LcfubBagG6Q$_$1,Positive,Positive,0.10459370911121368,0.23722699284553528,0.6581793427467346,1.3333333730697632,0.5652785301208496
LcfubBagG6Q$_$3,Positive,Neutral,0.22063592076301575,0.4195125699043274,0.3598514795303345,0.3333333432674408,0.048320990055799484
LyOq9mOEPuk$_$8,Negative,Negative,0.7831817269325256,0.11203129589557648,0.1047869473695755,-0.6666666865348816,-0.8267583847045898
MHVrwCEWLPI$_$4,Positive,Positive,0.009109772741794586,0.031953949481248856,0.958936333656311,1.0,0.9734546542167664
MHVrwCEWLPI$_$6,Positive,Positive,0.04413329064846039,0.11099079251289368,0.8448758721351624,0.3333333432674408,0.9407517910003662
MHyW857u_X8$_$18,Negative,Positive,0.17617732286453247,0.13724644482135773,0.686576247215271,-0.3333333432674408,0.3935443162918091
MZUr1DfYNNw$_$1,Positive,Positive,0.10269485414028168,0.21859262883663177,0.6787124872207642,1.3333333730697632,0.37155717611312866
NIpuKcoJhGM$_$0,Positive,Positive,0.18853680789470673,0.17532746493816376,0.6361357569694519,2.0,0.304850310087204
NVLPURuAVLU$_$2,Negative,Negative,0.42519205808639526,0.26517152786254883,0.3096364140510559,-0.6666666865348816,0.00755115132778883
NaWmaHwjElo$_$5,Neutral,Positive,0.28563085198402405,0.3346049189567566,0.37976422905921936,0.0,-0.008490923792123795
NiAjz4ciA60$_$1,Positive,Positive,0.00843166932463646,0.022600140422582626,0.9689682126045227,1.0,1.3740578889846802
NocexkPXja8$_$13,Negative,Negative,0.5816618800163269,0.2396312803030014,0.1787068396806717,-1.0,-0.3836442232131958
NocexkPXja8$_$4,Negative,Negative,0.9418133497238159,0.03568023815751076,0.022506466135382652,-2.3333332538604736,-1.3377208709716797
O-b3DQg0QmA$_$1,Neutral,Positive,0.06294970214366913,0.27720320224761963,0.65984708070755,0.0,0.4460096061229706
OFia3dWgaoI$_$0,Negative,Negative,0.4419611394405365,0.28826048970222473,0.26977843046188354,-1.3333333730697632,-0.028866104781627655
OFia3dWgaoI$_$6,Negative,Negative,0.6416346430778503,0.1715889871120453,0.18677638471126556,-0.6666666865348816,-0.18588459491729736
OKJPFisBoPY$_$0,Positive,Positive,0.03253290429711342,0.12190427631139755,0.8455628156661987,0.3333333432674408,0.5809926986694336
OORklkFql3k$_$10,Negative,Negative,0.49762359261512756,0.28448358178138733,0.2178928107023239,-0.3333333432674408,-0.18178462982177734
OORklkFql3k$_$4,Negative,Positive,0.13642051815986633,0.16991890966892242,0.69366055727005,-2.0,0.307618111371994
OWWHjP3pX9o$_$0,Negative,Positive,0.22509147226810455,0.34313642978668213,0.4317721426486969,-0.3333333432674408,0.16328051686286926
OWWHjP3pX9o$_$4,Positive,Positive,0.2469056248664856,0.3009902834892273,0.4521041512489319,0.6666666865348816,-0.03294888883829117
OXsTIPdytiw$_$0,Positive,Positive,0.09150476008653641,0.42861807346343994,0.47987717390060425,0.6666666865348816,0.2843320369720459
OXsTIPdytiw$_$7,Positive,Positive,0.029485566541552544,0.08982022106647491,0.8806942105293274,0.6666666865348816,0.719562828540802
Oa2xVjzAMFc$_$9,Negative,Positive,0.1767777055501938,0.4059258997440338,0.4172963798046112,-0.3333333432674408,0.17181700468063354
OctOcfI4KSs$_$3,Positive,Positive,0.27873721718788147,0.34728842973709106,0.37397438287734985,0.3333333432674408,0.11681143194437027
OctOcfI4KSs$_$7,Positive,Neutral,0.1785653978586197,0.431389719247818,0.3900448679924011,0.3333333432674408,0.1478404402732849
P0UHzR4CmYg$_$1,Positive,Positive,0.051487915217876434,0.30646654963493347,0.6420455574989319,1.0,0.39056164026260376
P0UHzR4CmYg$_$3,Positive,Positive,0.017534295096993446,0.08212684839963913,0.9003388285636902,0.6666666865348816,0.843803882598877
P0UHzR4CmYg$_$4,Positive,Positive,0.004972733557224274,0.025565948337316513,0.9694613218307495,1.0,1.0074011087417603
P0UHzR4CmYg$_$8,Positive,Positive,0.22860968112945557,0.3095580041408539,0.46183234453201294,0.6666666865348816,0.17701691389083862
P0UHzR4CmYg$_$11,Negative,Negative,0.3878845274448395,0.3251923620700836,0.2869230806827545,-1.0,-0.21924424171447754
PcqKFt1p3UQ$_$10,Positive,Neutral,0.27844029664993286,0.37238809466362,0.34917157888412476,0.3333333432674408,0.031938862055540085
PzI6yY9Y2xQ$_$0,Positive,Positive,0.011855573393404484,0.023793313652276993,0.9643511176109314,1.6666666269302368,1.0246407985687256
PzI6yY9Y2xQ$_$2,Positive,Positive,0.030736543238162994,0.10331808030605316,0.8659453988075256,1.3333333730697632,0.4611644148826599
QBc7X5jj8oA$_$4,Positive,Positive,0.2535216808319092,0.23413753509521484,0.5123408436775208,1.3333333730697632,0.2811204493045807
QCR7uyowjhM$_$10,Positive,Neutral,0.12728126347064972,0.45953235030174255,0.41318634152412415,0.3333333432674408,0.35514381527900696
QCR7uyowjhM$_$8,Neutral,Negative,0.5767106413841248,0.2675979435443878,0.15569137036800385,0.0,-0.23101405799388885
QIonRUsCqBs$_$1,Positive,Positive,0.006961672101169825,0.023849310353398323,0.9691889882087708,1.3333333730697632,0.8712676763534546
Qfa1fY_07bQ$_$5,Positive,Positive,0.08762580156326294,0.20619069039821625,0.7061834931373596,1.3333333730697632,0.4872388243675232
R9xTBw3MCWI$_$5,Positive,Positive,0.0014733755961060524,0.0038381677586585283,0.9946885108947754,0.3333333432674408,1.3713457584381104
ROC2YI3tDsk$_$13,Positive,Positive,0.018963145092129707,0.0634448453783989,0.9175920486450195,0.3333333432674408,0.7895137667655945
ROC2YI3tDsk$_$3,Positive,Positive,0.13126063346862793,0.22806264460086823,0.6406766772270203,1.0,0.3896426558494568
RVC8l5hf2Eg$_$13,Negative,Positive,0.2149186134338379,0.34594038128852844,0.43914103507995605,-0.6666666865348816,0.14785358309745789
RVC8l5hf2Eg$_$8,Negative,Neutral,0.2684684991836548,0.4249817728996277,0.30654969811439514,-0.3333333432674408,0.07016867399215698
Rb1uzHNcYcA$_$4,Positive,Positive,0.008056116290390491,0.01873929239809513,0.9732046127319336,1.6666666269302368,1.0672882795333862
RvmTZVNAAuQ$_$2,Neutral,Positive,0.07546040415763855,0.17559361457824707,0.748945951461792,0.0,0.2801477909088135
SKTyBOhDX6U$_$11,Positive,Positive,0.06375961005687714,0.15916401147842407,0.7770763635635376,1.6666666269302368,0.3715251684188843
SKTyBOhDX6U$_$12,Positive,Positive,0.3079186975955963,0.32596355676651,0.36611780524253845,0.6666666865348816,0.05481816083192825
SKTyBOhDX6U$_$9,Positive,Positive,0.018394744023680687,0.05774616077542305,0.9238590598106384,1.0,0.47481483221054077
SYQ_zv8dWng$_$0,Positive,Positive,0.06121237203478813,0.42130541801452637,0.5174822807312012,0.3333333432674408,0.1411590427160263
SYQ_zv8dWng$_$5,Positive,Positive,0.3017250895500183,0.2056945264339447,0.4925803542137146,0.6666666865348816,0.09590764343738556
SYQ_zv8dWng$_$6,Positive,Neutral,0.08310506492853165,0.5127403140068054,0.40415453910827637,0.6666666865348816,0.11157947033643723
SYQ_zv8dWng$_$9,Neutral,Positive,0.11774564534425735,0.3400452435016632,0.5422090888023376,0.0,0.2039739042520523
SZ7HK5ns6mE$_$11,Positive,Positive,0.06538017839193344,0.2056398242712021,0.7289799451828003,1.6666666269302368,0.31362807750701904
Sq6DIhFxPqQ$_$4,Neutral,Neutral,0.33396783471107483,0.38866958022117615,0.2773626148700714,0.0,-0.07292699813842773
SwT0gh0V8fI$_$10,Neutral,Negative,0.5682052373886108,0.1531813144683838,0.27861350774765015,0.0,-0.33944863080978394
SwT0gh0V8fI$_$19,Positive,Positive,0.13373172283172607,0.10189937800168991,0.7643688917160034,0.6666666865348816,0.699777364730835
SwT0gh0V8fI$_$5,Neutral,Neutral,0.4009159803390503,0.4331871569156647,0.16589684784412384,0.0,-0.08842073380947113
TXiOSZdaLJ8$_$2,Positive,Positive,0.02561405673623085,0.049794260412454605,0.9245917201042175,0.6666666865348816,0.9724826216697693
TcTGCIh6e5s$_$4,Neutral,Neutral,0.1405978947877884,0.5258870124816895,0.33351507782936096,0.0,0.2999720871448517
TxRtSItpGMo$_$4,Positive,Positive,0.0023714422713965178,0.04183094948530197,0.955797553062439,2.0,0.840073823928833
U-KihZeIfKI$_$20,Positive,Positive,0.08566933125257492,0.16180895268917084,0.7525217533111572,1.3333333730697632,0.5792883038520813
U-KihZeIfKI$_$1,Positive,Positive,0.1697757989168167,0.23119868338108063,0.599025547504425,0.6666666865348816,0.23694905638694763
U-KihZeIfKI$_$6,Negative,Negative,0.6620684266090393,0.2140062004327774,0.12392536550760269,-1.0,-0.4913710355758667
U-KihZeIfKI$_$15,Positive,Negative,0.3714176416397095,0.3319500684738159,0.29663223028182983,0.6666666865348816,0.020426347851753235
U-KihZeIfKI$_$16,Positive,Positive,0.05475752428174019,0.20674991607666016,0.7384925484657288,1.0,0.5054444074630737
UiurP5k-f1A$_$4,Positive,Positive,0.031991083174943924,0.08806104212999344,0.87994784116745,1.0,0.6391298174858093
UjqA6KVW2m8$_$0,Negative,Negative,0.6405938863754272,0.24539580941200256,0.1140102669596672,-0.3333333432674408,-0.5270452499389648
UjqA6KVW2m8$_$3,Negative,Neutral,0.22959397733211517,0.4203028976917267,0.35010308027267456,-0.6666666865348816,-0.016393844038248062
UjqA6KVW2m8$_$2,Negative,Negative,0.45039671659469604,0.43154239654541016,0.1180608868598938,-1.3333333730697632,-0.2892391085624695
UjqA6KVW2m8$_$4,Positive,Positive,0.03553204983472824,0.10845064371824265,0.8560172915458679,1.0,0.7820223569869995
