sample_id,official_seq_index,token_id,char_start,char_end,raw_text_substring,official_row_sha256,reconstructed_row_sha256,row_cosine,row_mean_absolute_error,row_max_absolute_error,strict_verified_within_1e-4
05,5,2003,12,14,is,bf3deb9a3f4c97643e447dfda3b8b80ae85f292f448d9ccb8bcc88b75d597709,d4e9652f1ea4a38fce89c57d89ce5fb4a52afb8028b6365b0ebdcd314daba32a,0.9999999999985207,8.381257430301048e-07,5.125999450683594e-06,True
05,6,9318,15,20,Chloe,638743131b1324cf7bbc5ac182b707f761ef9bbfe743e4baae39430daf96e4fc,36fbcb9f6456c009979ef0666871f52770bfb5d4b659d05356126bd812f68955,0.9999999999983716,7.750337924032161e-07,3.337860107421875e-06,True
05,7,1010,20,21,",",0b547b8d99ca4ff1bbf421edb71e4735afe660300ad50fb573e4c1a95f76ab83,1bb1d650b4a1581477a087dac4f475d2295d9f7849b9bddb8be1d34e01f513e0,0.9999999999989145,6.55143291320807e-07,2.7418136596679688e-06,True
05,8,2678,22,27,video,b1251c59c5856661a63ab4d2ecd94355364a9709950c391b7ecabac24d221c03,2fa4060579ca264e35eea2709524a07173d30dfa02fe49f7a1a7ab43a07aab23,0.9999999999983662,6.729499849219186e-07,2.857297658920288e-06,True
05,9,3006,28,34,market,16c91138774fa415f098447a9946efbefe75581a85535fe47f8d1e02820296dd,bde0953a923af42f3aa0ffacef9ef17b77ad96f67275a3df9754d7e8d744a6e9,0.9999999999986119,7.349838900457447e-07,3.4570693969726562e-06,True
05,10,2121,34,36,er,d74a692ead8327f020f437ffb75ab58a90ddc6d34e10f0adbe99b62fcf1d517d,65ced55dc6172e94c1ea43ad75b689808e869e46f24c2d3a8759146ae6d11b0b,0.9999999999986275,7.587307967090359e-07,3.814697265625e-06,True
05,11,2005,37,40,for,b21afd92e0ef5a2b09aeb7650426f87377844422bbffd248e1c8dcbe748dbe96,f2620ea39586465bade386cf413cd8789596da2a6650ff5c366603794e052d9f,0.9999999999986553,6.751846134041747e-07,2.9802322387695312e-06,True
05,12,2417,41,44,Red,d49659b75889235ede8656eaee869e7fccc8f6bbb3c4668c7ef5c7bc47a46682,c949398320d95f8652bf2e8f7ff77b203a8b39c09f03d7a02d099522e282ad71,0.999999999998428,6.706019727668414e-07,2.8014183044433594e-06,True
05,13,9540,45,50,Wagon,f729b39091ecd78fbf72a2b554607ff28755f358b557749456e4243559eed98c,24caa5807f5eeaa2d80b9a16426f5e4cc5588acaa914d018b91d4c963cd30304,0.9999999999987366,6.668390900207063e-07,2.9802322387695312e-06,True
05,14,5821,51,60,Marketing,4664e98badfeb8c5c3b80a72850260a2b9556c04b4dc9ce9b6de91aea26f6213,27757902edfc0550eeab21f8f1e1fb15754151ec62417fd12f2576d73ee4df66,0.9999999999990742,4.934542327343175e-07,1.9669532775878906e-06,True
05,15,1012,60,61,.,5479bac66be3b0b7de5ba7659f393ecad1a2cb54e95b1330f10da13d4be9a6a5,01176d166ea5ae7673003762a82a685ac5692705408f41b2a8534183f8ad1e49,0.9999999999988058,6.472728273365647e-07,2.86102294921875e-06,True
06,1,2065,0,2,If,c98a93874dc396a071a50cccac1140d1337a7a56d1205d607981b6d910af246f,2f07742ae5d707b48ccd4a443fd07ab92b646abfc6c1e73ab3807b4bcf88e5b3,0.9999999999983189,7.519690067662547e-07,7.510185241699219e-06,True
06,2,2017,3,6,you,284828c9d8000062ab30d0426cd465f20f1d350f8fd282ca38fdca96fe074f56,baa245de4b1dacd923a210a1523648f4ea4803a3ef9d603924b358c694048c64,0.9999999999992473,5.564810029075792e-07,2.682209014892578e-06,True
06,3,1005,6,7,',dd1914f6b210ca57ce17cb4ea71cb9474ec32e458fb64e01b2e256417d9b3d46,d8a19255cf046b727fd4ed9bdf9ff9998826f87a0a83d837605bc362f675baed,0.9999999999983519,7.667816438091298e-07,5.9604644775390625e-06,True
06,4,2128,7,9,re,5ac5818f5c72633310e2a7df35049f9970131409ec05da94bf33b0d993248024,ce93d9322f857d338da36d80cf17a223a2e832858af4cdbe92ad3fc1d3d0a6c4,0.9999999999991583,6.487152859335765e-07,2.5033950805664062e-06,True
06,5,1037,10,11,a,c5a428f08b601e624ec45c7eff48755eee450bee6bdd0b34c16839599ad7e0c5,a2e594b8aee859100dddf01cef601fcdc00b6fc64c2f22c623e4851805b84b46,0.9999999999989946,6.629252311540768e-07,2.562999725341797e-06,True
06,6,5470,12,15,fan,64e51cb0465a80ee262d890f5a0d72a3985c9c912bd6fc0d8d12183f4c884a22,2fba2a1ec7b4d15400d971692e003d1bdec234b282ab06d3d404ab2c1e18d1c3,0.9999999999991609,6.145091901998967e-07,2.5480985641479492e-06,True
06,7,1997,16,18,of,b5f91b38821443a3c719ceecda46d741e614b3b40517bd4cb1465161c188c71d,74885056215bdd4afaa4c34e6a5290861f0d4faa1f538826dcab097b7ec835e5,0.9999999999991249,5.377416224897994e-07,1.8477439880371094e-06,True
06,8,5613,19,26,dancing,bd24c86a6692a9b15394d210e90f1bb35df7d8b98fe548d49bdbdc5077dc9a9f,5424deedae796615c3f6bfa7d23591d87ca7d37b2cf1bcc461e805064454910d,0.99999999999925,5.108886398375034e-07,2.384185791015625e-06,True
06,9,1999,27,29,in,b513927565edc12d6e791abdec5da3cdf631272c23de61cddad5113ba0e38f3f,3889810ca1a799dbb4b883659a6d91ec6bf6bf9760d042d19392e5a44c8d8fa8,0.9999999999990906,6.330192263703793e-07,2.6226043701171875e-06,True
06,10,2008,30,34,that,d1283a1223ea03c605b45ba267533b2a11db062c7f565f0bd1f386e80a3a740d,8b5add0b30ff03bcf7182b954298d981f9fcce198c16bbffa6eaa925b27290c4,0.999999999998917,6.837241623240212e-07,3.039836883544922e-06,True
06,11,3168,35,40,sense,3a77cc850a88680dd92b68caccfc4c739534558f11d752c20f3223dfef1796f6,1997fd6a5f5b23be38f2796a6cc86ffe98e72ec11951b1f699f94aa214323f05,0.9999999999986963,7.41469799928988e-07,4.5299530029296875e-06,True
06,12,1010,40,41,",",9ba051c7f9121cd42a6e22b288f71976e409efdc12a83e45d71a7d1c7f20738f,0dd671109d23c7db5400736e68baa29b15a70b453d32cb49cbeccdcbe0c2873b,0.9999999999992503,5.263185206179818e-07,1.9669532775878906e-06,True
06,13,2074,42,46,just,fad108a613f1b05b4b2a93208a816e2522834d625d552b63d093e37636480f28,9f9fb2c2006bd82b6aff5b2a1484c8f778c07a281f0d46d6a727ccbc2e493b92,0.9999999999980421,8.708144984363267e-07,4.0531158447265625e-06,True
06,14,2066,47,51,like,8a44fd9e1ef5af96caf5f06c01e6947332184517c4661d8181b6debc797af9c0,2d583bae30169f5a2ffab0495b7c8db725f45773b32f7f8a9f07e835e4306375,0.9999999999986134,7.517719495808706e-07,3.2186508178710938e-06,True
06,15,2000,52,54,to,54f7360c52eff2f18a676a561f03f1b1fca0da004ea7f6526a55fedc2443f086,10996cf07ca9785fb9372a64a46ab030d9aed2e7db6a480251d946d8c7c7aebb,0.9999999999989875,6.058932437251011e-07,2.86102294921875e-06,True
06,16,3422,55,60,watch,f0ba9e259f9535ef150da54f34bd12572d984898138271b2e5c326d09235220c,36cbf7afa8b2d67be0ee2d14f378ab8a62cc69fd077bf59917369c4047ee761e,0.999999999999182,5.225265340413898e-07,2.86102294921875e-06,True
06,17,2111,61,67,people,a7b2c1f6fdcea1c31735893c37522205584cde163162a8eec1fba316d8b677b6,d6930352a47627bad2618540d2d6f35f31ea92199a51d4d555f93d47640f71da,0.9999999999990896,5.109972865587528e-07,1.8775463104248047e-06,True
06,18,3153,68,73,dance,bcd9b402e5a01d23ebd4080a58a0514a5acdad1db21f6f7c094249e16ff86e5e,142fff4bb7768ac36a1874fe8f5b3835088044de524a49d5597190239f5cd696,0.9999999999990331,5.85795229805323e-07,2.1383166313171387e-06,True
06,19,1010,73,74,",",9a2265447d2a5b0aaa3b3a66a1a8b33081686f944e5cd678847f708744eb4761,2ab1a1b44cc6f6682f946bb21f8c861dcf39a9bf94b9b36c9f77314afd080399,0.999999999999061,5.929008087453743e-07,2.5033950805664062e-06,True
06,20,2156,75,78,see,22032db4bc3dc466de1b684fd120060c041e192bb6d46b6f396b3e59cd3ba259,2376594035d865e4b97fb96c36f411d9ebe725af3287650073a3a864fb868fa0,0.9999999999989058,5.212270934862318e-07,2.384185791015625e-06,True
06,21,8052,79,89,impressive,6f3de08eaf87e9dcfb90bfdb60f17582ca562f3381d94b06192ff6a501485bf0,6bfdcbe550eeb6e483420635b86a36c57fc86cee424ccb412762d71a2db4df58,0.9999999999992659,4.222705077457552e-07,1.7285346984863281e-06,True
06,22,3153,90,95,dance,7a19367f22cceb1db444d9265a4793421dfaa6de3641de41c4ce937b22cbf693,131493ba08af9cede33f106b8e32a3da5357dd520b36c718b039c90340c64e39,0.9999999999990856,6.218184959531451e-07,2.592802047729492e-06,True
06,23,5829,96,101,moves,22942c846c29372207e9a940e2756d09feb56421ee8d025288ab44e68a1901df,c980aef1dc2d4f2c656eb5dc4a4584badbc2cc241b73c2aab64a4a96347d2cb5,0.9999999999989304,5.467342513535792e-07,2.86102294921875e-06,True
06,24,2059,102,106,then,f08b914ac3de99c85b321718fc3863ba077ba5029326e17af4cc2916d68d0909,56c6e4b0b233c6159b04209c949f376122e4929796400fa9313155e3b0d4c6ca,0.9999999999987925,7.241857626164953e-07,3.5762786865234375e-06,True
06,25,2017,107,110,you,65ff12ba54f5ab2b4f77793b9619a1387437b1dc6ed4afb9e14d0d5d3349feba,ed3b9f04545c46a3e9f07dd8e7443f74db91ad5f527a91e0fce71b5c39caae56,0.9999999999990439,6.36374049160319e-07,3.814697265625e-06,True
06,26,2453,111,116,might,2c4f7cd6d4f320e065c37e4feea7db9262e241d77a1aae1424e3ffd18b4e56d7,ade837b9a0ccdc9cbdae32fee2d9d1467ce8d15ebeee44a8627cb6cc57e7b641,0.999999999998876,7.022123706216613e-07,2.86102294921875e-06,True
06,27,2215,117,121,want,3af33d8c4fcaedd98a7092d5d68ebe2784c12b06325f694d9bda7533f16f58bc,7beec99a7f330d8a178c5a0cd0275bdcf007ee72749303659c14f439f103f756,0.9999999999989673,6.024189739643285e-07,2.3581087589263916e-06,True
06,28,2000,122,124,to,0767e739e65d09afdf3ef8696664ffbf40eaa4d83cbc7990cd99ade0d0e369e7,8a009e1710a58f9152f7a0dcb9632bc72fb97d64a49d5ff0957fb03071e60da8,0.9999999999993076,5.102022745025655e-07,2.3245811462402344e-06,True
06,29,4638,125,130,check,e8d440e0f4d053c1f539db8722377f2617cc8201eb2b329d6d9fed0a61b6a5e3,b5291ac999bcbd87e538d48fb312dbc829b12e086b10063db275502f3ec2691e,0.9999999999989567,5.677999676360438e-07,2.4884939193725586e-06,True
06,30,2041,131,134,out,9e45ff34828c868b13a4e8b8486c072e08449ee364b492d6e1fcf88201ec9b3d,29c0bde42b63d2fa7b152aa9ad9285ee7ae0fb5f8f9cda00f0da99acb3211f21,0.9999999999986389,6.595079563946152e-07,2.6226043701171875e-06,True
06,31,2023,135,139,this,a8d56122c8970965366eff1554aeb8dfa32893be667112974831c5809259432d,e33fd6dce5e25874d7a47466ef2fb0980f24be6a16828b23915a0bdac5957ab5,0.9999999999989553,5.722601296535382e-07,2.294778823852539e-06,True
06,32,3185,140,145,movie,f560ab766d80cbbf22113773e35e8f634ac48df2357e8e8bfddacbe9b739a6b2,0fbe747b5e508edd5fddb7dacb3b1e4cedb294fbe0992393790a8a81be08b517,0.9999999999991701,4.774295424188798e-07,2.294778823852539e-06,True
06,33,9578,146,152,solely,99daf1729bcde82dd36a410c9317c061e3ac865b9a6083c1823490c160174ee3,f7346264228d8423a783a9ed082603ac5ac9384be8d7dd57ab2fa9b9ca688cd7,0.9999999999983465,7.995707467974474e-07,3.5762786865234375e-06,True
06,34,2005,153,156,for,8551c86297dd309fa1ae1f388ec1f36027cd6ca19797278f547cf0d97cd82476,c04dbf2b1886a5919c9a0081f8672ff766603aa1203c773d70fe0d69f4a763b6,0.9999999999988249,5.659251958907893e-07,2.3990869522094727e-06,True
06,35,2008,157,161,that,d59a80c9e1859a784c26c38373c83ff9d0757a3c5d5b54b2f3fec7e34cf4d607,465e1c3cb6ac25ccce729b141aed122d6f8d1f2f4f8de3dd8e06e68e037bcf6f,0.999999999999254,4.830071702599525e-07,2.1010637283325195e-06,True
07,1,2004,0,2,As,00739edfcf777ea0cb63a03b9b36a53461ee053b5991e9c62f8452f37c9db87a,45c64f4d939331ddd96c873b0165c5a6559fbfeb6b0506236c7e0d167c3839dc,0.9999999999986093,6.877180567244068e-07,2.8312206268310547e-06,True
07,2,11409,3,6,Lin,d748369bfddb1eb9daad475af8c1267ed4d5bd6088337d9dc29b193f5fb69b9e,8f23008082090c4eeec0e1b7def8284085d8575c5a9a4353b3f372b9d34555ee,0.9999999999986317,7.221145400156578e-07,3.6954879760742188e-06,True
07,3,2078,6,7,n,cbef03b86a1a329cf764380eae8aeb5161660132ff4ad58a0cff253adc465307,b0b09f9c80d8f14b541b97afdc394a845ae193e3f4d7600e4cfe706d46ebdd50,0.9999999999986771,6.142448304065814e-07,2.682209014892578e-06,True
07,4,1521,7,8,’,cfeedaf429424859a1fc69c2937a048476b509423cf39baa70d580397ffa75b7,1e202dd41425b675a30dacf59e2b4ea2895110d6cd599fbee37894b15042bb3d,0.9999999999989921,4.805509282353645e-07,2.1830201148986816e-06,True
07,5,1055,8,9,s,279fd81ca157f482c7298e0fc1948f2968d3220c2cec7c9187bd8ee0dc88d2f7,6228c4938e8f75205f532516d94410dddbb87f8c742671d05e42fc3d0c2e0e55,0.9999999999977689,8.613800067299356e-07,4.231929779052734e-06,True
07,6,5482,10,19,associate,5ad85d3fc47034e1bfe0952325542f0122e4c2aa2790dfaf5f355531cfcf60fd,5515ac14194c5527fe2694f4e074e1ff73afc623bec49428447d106113961eaf,0.999999999998079,8.45359560723106e-07,3.516674041748047e-06,True
07,7,3559,20,26,editor,c3639eb6330bb5fe155332044a8b19123a2ba9450ab77c64156519111ed5d276,79f6cf7fcc4f8be74e8728eca1482fdacc04f4cb7985c1013eb67ec889e9935e,0.9999999999984648,7.239244344721859e-07,3.814697265625e-06,True
07,8,2745,27,34,Michael,d0981ef322b5f7830405c555bd0616f1861e013d6c6ee9365a79a1250cc33b80,37d9283ac0c3aa7aef5feb3ab20cc78c8e4d1d519acdce89a462699b4bbdb7fa,0.9999999999981143,7.986168384377379e-07,2.9206275939941406e-06,True
07,9,8670,35,37,Ba,a22daff4c509f859f36ba29377a5ad452569d44b4d3de929b2884eed027d51c5,1b296b9f7a0bc5cd27371b358e2a6906a3025db4e8e7960df0588efe091c5fdc,0.9999999999986584,7.338215558168789e-07,2.7418136596679688e-06,True
07,10,4215,37,39,ad,e6ceda45f679fdd394059054ab17efd8f878b3eea82402bcb561d22cada35fe1,7b5ae82908cf6267c1adc686eb6b5823b73c709f7d435a23f5bd899977db5d78,0.9999999999986331,7.900471246102825e-07,3.0994415283203125e-06,True
07,11,3489,39,41,ke,326a5d00ea87598dc49668ba2a8ce43091500b9bad5ff5b3dc89894d24dea095,1afc15a1daf6d1e4b64c15f8b762a12931714276e34caff0a6cad6f5dc127a83,0.9999999999986648,6.144446160760708e-07,2.562999725341797e-06,True
07,12,4311,42,49,reports,97bce1696c1312c198e1234a3aff39f697052ee4262b3e111e36179d0259b3c7,5e7b2233aee40548e57745e8fcf374f1c942a82606fb8baaf9f93d5a4feb7430,0.9999999999982971,7.54452533631896e-07,3.039836883544922e-06,True
07,13,1999,50,52,in,47d5b768d3b9f0e7ab7cadd28143b384503342be892f6e19002a581fb36a9d3f,3bf682026e6ecc81afccf970193a56a7bcb410938c9ffd49ec6bd2821f1b478b,0.9999999999988958,5.975331684264044e-07,2.2649765014648438e-06,True
07,14,2256,53,56,our,3e9f1ddbd60378cdaa2a2dbff3610f5829efecdebd77ab461d0c56f2f8c4b5c8,ef73188523718a51253b6727975b6d3604523d4a382e9cd64443db0edcb67e3f,0.9999999999979772,8.430106390733272e-07,3.546476364135742e-06,True
07,15,2281,57,65,November,15de8c8bcad9914a44e57de1a65ae1b9d0d71f2db97f2c2c49ad1b469af94af7,e635dc7d96e08caf681cfb9d8eebbc70ad4f080d5a61f8ec67aaa4f9ac1aa400,0.9999999999980469,8.632402265599618e-07,3.069639205932617e-06,True
07,16,2654,66,68,28,aa6ec8e52e89e08ec2766792e4556ddaed8530df867de745e3a040553848bb39,5bb7a599e32d31b34e2a3278473cbb707fea5cb53aa974d9d0831863f6ba254b,0.9999999999984434,7.531840916878233e-07,3.4570693969726562e-06,True
07,17,3277,69,74,issue,79b5fe9b05c3e47fca289ed378c27e5eab208366132cc7fcd7827a0562495e1a,af65791586d24b8360e2ffea3dede6b99a18f0cbf4442778299deedcf422e143,0.9999999999987035,6.966671814249518e-07,3.3527612686157227e-06,True
07,18,1010,74,75,",",ee50e0d9df3bae3721c227c7ab72984fb6460e6d2bb060b7b2a781692d99a6ff,2572fe74ab8b5144479809d92b2cacebb4e82203acbec19c6644c64728a065da,0.999999999998837,6.288816318071137e-07,4.202127456665039e-06,True
07,19,19973,76,85,attendees,c944c7bb6c3478458ebd35bdb9276613832435a96b8e50fe48292c5ac898bd35,2a4918c34d13a0f7417e4fe2b71a2d2c742a24828a5cc6f64e661a0ab12af758,0.999999999998799,5.925624767163148e-07,2.3245811462402344e-06,True
07,20,1523,86,87,“,128c539e46f5159e3d1b8b463f9026828c3902e0216f38a89baa669c29b208ed,1eb57313b2b4f71c3e901482e96a86ca740b1c339a7090e3cf5765b914abf1ce,0.9999999999994668,3.120633967531224e-07,1.4901161193847656e-06,True
07,21,24935,87,103,enthusiastically,0970f7eca7af692125963467f38f19c39ab0c32593e51f740d17eb46655226d4,c88ec5a5db3183a5dfca6ac3a9077d01331596a137a24dead4cf7f79964aebae,0.9999999999989795,5.18568413099274e-07,2.1457672119140625e-06,True
07,22,6936,104,113,discussed,b6a2a10aa751a55ca3b91d1450d09d64b37f0b639d7af275ebd894575d576a03,fcbe63b0dd5684a8b1052d46c81db7dadbe9ab339b241d8923109e357c758947,0.9999999999988598,5.52091781476823e-07,1.9669532775878906e-06,True
07,23,1996,114,117,the,481322763a29dcb5a733ded95470980eb6f12366c47991ad526401f7980246e2,330a8db1370668389042ed40a00cd85643f848ad23af1326c8e955b4da9af18e,0.9999999999987702,6.059114336191366e-07,2.5033950805664062e-06,True
07,24,7832,118,124,topics,afe26ba928077b520c254508cb5cc8cb6ef285b2f601a61351fcc4dc458059c4,2f3d71012b74963ae792ff9ce6ab6487efeb8d446f79dcccf8417b49e58a1fea,0.9999999999988886,5.664733180310577e-07,2.1457672119140625e-06,True
07,25,1997,125,127,of,e1e56a503fe28f0a6c2b68e033ead8d760a219a401b9580d6fa72c00c5cbc1fe,39e77b524622b63ba53f517ec49f4dff869ef8045542b8b5d85fc1707cd635ed,0.9999999999987513,6.45634524213771e-07,2.562999725341797e-06,True
07,26,3652,128,135,growing,1aab34ca8e9bc188c56f843e9c96995cadd6acd8aee0a33c667dda4a1b107b7c,6357e73b01f8d1099e3ea141ad1479dabbbeb51012c1bddb0620d38f4995a93b,0.9999999999988867,5.439032975118607e-07,2.1457672119140625e-06,True
07,27,1996,136,139,the,73247c78e664c36d2b3f85b9b555861b7c30b6783605d33273218a1a476b5852,a622e8c7e122440eb7b0c3d46daa4af07050c2feaf80eea4277d3d217beb0d0f,0.999999999998836,6.424446231297528e-07,2.7418136596679688e-06,True
07,28,17792,140,145,hobby,0b95deddb5c5b0a55af0d00a53f3568f7b7d4e03d00b8441f9a5e06395919472,d9b9b368dc78af10f3de1fc9c906ccf9c002ba3df0138985dab5136581732723,0.9999999999988788,5.856842714517067e-07,2.3245811462402344e-06,True
07,29,1010,145,146,",",d5fefe48cbd56026bd9246157d57c87585e7f18215c9d47a40f336d02a3eac03,a2030d60f9d1eba475570d1cac5eea980eec3b9b4ecac7f5a6290d40197a6f27,0.9999999999990357,5.275166283051173e-07,2.2351741790771484e-06,True
07,30,1996,147,150,the,94233f84725336f97b4b402b89e7fe74d8a0887200e356aa7dc07005869f1059,22a0fbc493de6d12504c0c4776c13b59537b74a90fe4d39d3e700334590a8e68,0.9999999999991115,5.269466782920063e-07,2.9802322387695312e-06,True
07,31,2925,151,157,future,7bfc0b0c1aa159778a8f8684249b3f609a62d85e3301752ce6d593647cc77e18,7ec83281909f967a63a051513487e95e6117fceba3fa75e9cde0e20b24435bc6,0.9999999999986883,6.527037233657514e-07,2.6226043701171875e-06,True
07,32,1997,158,160,of,a0aea5e03c00880500f0aae42c863dc0825707dd5b54a1dc3db65200fca72ab4,c3d0080d3aceec6bb3332753e3375427393a1e96ebfca39b691eff3b23ec6ba1,0.9999999999989021,6.167950535503527e-07,2.6226043701171875e-06,True
07,33,11359,161,166,stamp,0b1d95248b6a3c1b1ad0df628beee1fdf66f558c323e31d88c8199340f2f831e,a18e5b25a7b9c5e469a11d18e679d1c3cacc4d62d6a1c4e1c9ab7a19b334b9db,0.999999999998916,6.154314178274944e-07,2.808868885040283e-06,True
07,34,3065,167,172,shows,10c1750e8b6cffb41b9d975e3cfaf617a4a78ce9d38b49c955e5b93b8025c22a,4f80763ac8ed818b5399526682799d96df2e1ff3e6bf140df41a100640990f2c,0.9999999999989012,5.30743742880683e-07,2.384185791015625e-06,True
07,35,1010,172,173,",",53893cc4c46b963abebeb3ba0959af25e9ae7142451134185f9c68b1f10ddbe0,e7465e9d6aa1eaa48dd862c956e3f1fa6ebdcf828efcf695ab55291e8304fef9,0.9999999999989299,5.967691928769151e-07,4.5299530029296875e-06,True
07,36,1998,174,177,and,a7f254cc0fa5f50933df567b45799866287bfdb68dca2468adcf48ce34ce1b93,4a5708b34d1eb164f5e4f48a8bfba0924110e57b5443aa8c7e728cd95af2d82c,0.9999999999990006,4.706016625277698e-07,2.384185791015625e-06,True
07,37,16743,178,185,dealers,7a3f32be45d1a5d1812c3fff6ff445899954ca44c77c3d0d142c4f98105aa582,38924cff2a88951332b51fb91bc3ff40549ff5373415f28d98359e81154541ea,0.9999999999988772,5.537325099188214e-07,2.384185791015625e-06,True
07,38,1998,186,189,and,39e5182a00dc947b379a03902fd867472dffb7b0d6d290864196355c03978945,5d8c7d70030de45819faf83c88ed1028ed9aae7350a083850168882d64e7671e,0.9999999999991225,5.00520400237292e-07,2.1457672119140625e-06,True
07,39,6316,190,194,phil,7231ffceaaebbc3f1642fbcfde70af2d431c7d4e6d34a9a8b2801a1b0488b9e3,4a23f605cfb0eacb0a6df88c223d5ce91943a7b992853c69dbc12d3ed69a5b69,0.9999999999986865,7.78149114921689e-07,3.337860107421875e-06,True
07,40,3686,194,197,ate,edfdf2eb5bf97d723665dec257b5a69eea54f6c49480cbb5940a7f92953ef38d,d781f330094229ee1f1091d605a700d2602049275cb22dd0dfb0342593e06088,0.9999999999986402,8.099001812903831e-07,4.470348358154297e-06,True
07,41,10415,197,200,lic,27e5f5e68aa7dcedd0ac1565fe00faf68988d23de8ffb10b4efd4d62d811126f,3a53536de2653c810699d6b253b29a6b143fcf966a861ce7d889c647e961faaf,0.999999999998484,7.090990645034859e-07,2.6226043701171875e-06,True
07,42,13797,201,213,partnerships,424f3e16fa1cb78c7f1f1c4e1767e202b727307bce85020bab703adb1eb5f708,a18b82fdd6c2d47c1144244bccc0d0fc7361ac867243e27c32c8cfc7bff2cc1d,0.9999999999990791,4.765388439409435e-07,2.4512410163879395e-06,True
07,43,1010,213,214,",",c53b114dada3c0c18c418bbbb588a4e813a0cb166adaf23d6ed5ab5386a6ddcf,4f1c3ba5b2810fdecd52a121f5b12bcb9d8680fe595c12db218953e79d19bdae,0.9999999999989312,6.156527282049259e-07,3.427267074584961e-06,True
07,44,2247,215,220,along,0c999c0865c185a650b4ab935d4d44ccebaae75e11ecbf70bccb1d96b92034d3,9370bd1c8d0921c5ae01201fa3643b028c9b158f943288a6f2e3b9beea2a06a7,0.9999999999984547,7.053040462778881e-07,2.7418136596679688e-06,True
07,45,2007,221,225,with,8fdae954eb44a5548611a64353cbec7e36b1c60ad3268776de3c4e2e5a6d893e,6994d0233ea9c20b31037a8a34fbfad716ede500f65fdf5052979e15eb60da58,0.999999999998589,6.099271558923647e-07,2.5033950805664062e-06,True
07,46,3971,226,230,ways,be11db88dda094a408b4219f1cdf09e2b756d0d52035bb6049fd5219d79ddb9f,815b30f09206797a5026b88c56840276595eec6c10a125a8ae769c86673e2b80,0.9999999999982758,5.811113320911924e-07,2.3692846298217773e-06,True
07,47,1996,231,234,the,0f3835fa347b49ff8a234166992f6be1eeb0b137cc24069cd23bb1ea0d86f9ba,57e89536e9f4d2d2cc7df4c573115f46f7df847d582f15ba8199a07ce97a84c6,0.9999999999973738,6.878465986422574e-07,2.8908252716064453e-06,True
07,48,2877,235,242,leading,0d2c2d7a9cb93e4ed3b4b72361f38f37848712af13d1d7c75e670e1365559b66,db09cc1298b9649e57f443c2eb5ed99c84f2c325d3d3c682078d2ebb17d5dc45,0.9999999999977476,7.846359342996342e-07,3.427267074584961e-06,True
08,1,2008,0,4,That,686cec3b1807f1c9cb5d0a146928e02613ec4613e15b5253b0fa6f364d036b02,f01f89cd9e407d73fceb0f51675605860713a44a59f979e55bffad9ef296cbf4,0.9999999999981891,8.172094870436316e-07,7.867813110351562e-06,True
08,2,7545,5,11,brings,570ae155be36298bc57242c3e3f2c3f8193f674f37631c9ecbbd64e8b267d697,1c7c142ce9b6015f627f9e7e8dc44c9d4f0eb0b13f0f423f0548c5699463675f,0.9999999999987943,7.418978687686225e-07,2.9802322387695312e-06,True
08,3,2149,12,14,us,175a32bb6481fc8161ea5fc65a8154e0b3a0e77d2ab8ff950e7a614e1304a57d,4cc80c9721255fe759683e620c6522d64f5fb24b39848892d4ff3b7164b2c6a2,0.9999999999990692,6.525134873906305e-07,2.5033950805664062e-06,True
08,4,2000,15,17,to,fd1ad1e45393f28aca81f64c5cec0e943e05feb22408e9057b60689c5ad2fdc0,106e4c474ca1656c7871aa7175c5e1b26d208ff248368ee22d0874849e769391,0.9999999999988106,6.842753161132956e-07,3.0994415283203125e-06,True
08,5,3892,18,25,tonight,7dd007b6929a0ccf998b591d26afa1b5bc9e87dda0334f7840e36aae42c91096,bfd26e2ab4893b34ac248ff9d3f740831e71e3d3160ce1db898fc1391ec15067,0.9999999999985049,7.982046857553845e-07,2.86102294921875e-06,True
08,6,1010,25,26,",",55510177bd5025f97602d7478558b23cb5a110c33f841ab7b55882675cca701a,c1f8ea40a215c3c911e72331a275c625ab59888133455ba9b4bb2eb98358dc90,0.9999999999987422,6.678501449641772e-07,2.5331974029541016e-06,True
08,7,1996,27,30,the,282fba490ab8bcdde6df2c451d7dae44484151057630de2b5ee64b07fcb69f58,65b71241e43bbdfd26d926399b14ca2e80890fbe6fcd303a53fe23b1aa9a711e,0.9999999999987305,7.041398172683936e-07,2.6226043701171875e-06,True
08,8,5415,31,40,Universal,48077ce053f623f1b95090f7b8a4722f7563276135248550e8d4993c3472194c,38ca92180da85c73e6a1521d2af4f21bff8ab71dc8b382132c27706ca8c49641,0.999999999998859,6.228231844337037e-07,2.942979335784912e-06,True
08,9,2640,41,47,Design,71688e6d947a0946338be93549af6bafa992131d55751ebe66407175cf292d9b,fa062947c67b65f8fd1bf1b5975a7e1473a8af05f9cfeac596aa88f5abe090a6,0.9999999999987352,6.816553650423884e-07,3.2186508178710938e-06,True
08,10,2882,48,53,Grand,d3ce4a83a1af514a8b47e38689bbb7b5e6034f56a2e2fc6b4b917216316045ae,7af030ae5df810d83a9354ae1766b45e2996a9022041734554f32209ccc9850f,0.9999999999985933,6.571273540127246e-07,2.86102294921875e-06,True
