sample_id,true_class,predicted_class,p_negative,p_neutral,p_positive,classification_margin,top1_probability,true_intensity,predicted_intensity,regression_error,absolute_regression_error,classification_correct
272624$_$6,Negative,Neutral,0.3515506684780121,0.3585287928581238,0.28992047905921936,0.006978124380111694,0.3585287928581238,-0.6666666865348816,-0.15316972136497498,0.513496994972229,0.513496994972229,0
272624$_$9,Negative,Positive,0.4049762785434723,0.17725151777267456,0.41777217388153076,0.012795895338058472,0.41777217388153076,-1.0,0.0039846873842179775,1.0039846897125244,1.0039846897125244,0
272624$_$8,Negative,Negative,0.7935119271278381,0.12361755967140198,0.08287056535482407,0.6698943376541138,0.7935119271278381,-1.6666666269302368,-0.9613693356513977,0.7052972912788391,0.7052972912788391,1
273539$_$3,Negative,Negative,0.8039636611938477,0.09215634316205978,0.10388007760047913,0.7000836133956909,0.8039636611938477,-2.6666667461395264,-0.6844823956489563,1.9821844100952148,1.9821844100952148,1
273539$_$2,Neutral,Neutral,0.2121041864156723,0.5803777575492859,0.2075181007385254,0.3682735562324524,0.5803777575492859,0.0,-0.06139388680458069,-0.06139388680458069,0.06139388680458069,1
273539$_$9,Negative,Negative,0.8009893894195557,0.07214769721031189,0.12686295807361603,0.6741264462471008,0.8009893894195557,-2.3333332538604736,-0.706400990486145,1.6269322633743286,1.6269322633743286,1
290546$_$3,Neutral,Negative,0.5156732201576233,0.22541703283786774,0.2589097321033478,0.2567634880542755,0.5156732201576233,0.0,-0.2628117799758911,-0.2628117799758911,0.2628117799758911,0
290546$_$5,Negative,Negative,0.8719678521156311,0.09913872182369232,0.028893470764160156,0.7728291153907776,0.8719678521156311,-1.0,-1.2751013040542603,-0.27510130405426025,0.27510130405426025,1
290546$_$7,Negative,Negative,0.6195237636566162,0.17239508032798767,0.20808106660842896,0.41144269704818726,0.6195237636566162,-0.3333333432674408,-0.553499698638916,-0.22016635537147522,0.22016635537147522,1
290546$_$6,Neutral,Neutral,0.34525567293167114,0.3859100937843323,0.2688342034816742,0.04065442085266113,0.3859100937843323,0.0,-0.08371882140636444,-0.08371882140636444,0.08371882140636444,1
2S00zYaVrtc$_$10,Negative,Negative,0.3841915726661682,0.2782025635242462,0.33760589361190796,0.046585679054260254,0.3841915726661682,-2.6666667461395264,-0.04984253644943237,2.616824150085449,2.616824150085449,1
2S00zYaVrtc$_$12,Positive,Positive,0.010088681243360043,0.026215169578790665,0.9636961817741394,0.9374809861183167,0.9636961817741394,2.0,0.8577698469161987,-1.1422301530838013,1.1422301530838013,1
2S00zYaVrtc$_$20,Positive,Positive,0.007243762258440256,0.023440107703208923,0.9693161249160767,0.9458760023117065,0.9693161249160767,1.3333333730697632,0.9973645806312561,-0.3359687924385071,0.3359687924385071,1
2S00zYaVrtc$_$17,Negative,Positive,0.05738547816872597,0.11899407207965851,0.8236204385757446,0.7046263813972473,0.8236204385757446,-0.3333333432674408,0.4276684522628784,0.7610018253326416,0.7610018253326416,0
2S00zYaVrtc$_$5,Positive,Positive,0.0028455008286982775,0.008366024121642113,0.9887885451316833,0.9804224967956543,0.9887885451316833,1.6666666269302368,1.19900643825531,-0.46766018867492676,0.46766018867492676,1
2S00zYaVrtc$_$4,Positive,Positive,0.05794590339064598,0.11091554909944534,0.831138551235199,0.7202230095863342,0.831138551235199,1.3333333730697632,0.6008468866348267,-0.7324864864349365,0.7324864864349365,1
2Xt31_d0XEE$_$2,Positive,Positive,0.002471326617524028,0.0073472848162055016,0.9901813864707947,0.9828341007232666,0.9901813864707947,2.0,1.4619024991989136,-0.5380975008010864,0.5380975008010864,1
31474$_$11,Negative,Neutral,0.2265567183494568,0.4349589943885803,0.3384842872619629,0.09647470712661743,0.4349589943885803,-1.3333333730697632,0.06898307800292969,1.4023164510726929,1.4023164510726929,0
31474$_$14,Neutral,Negative,0.5002115368843079,0.15710578858852386,0.34268274903297424,0.15752878785133362,0.5002115368843079,0.0,0.012047390453517437,0.012047390453517437,0.012047390453517437,0
31474$_$0,Positive,Positive,0.06479360163211823,0.27442845702171326,0.6607779860496521,0.38634952902793884,0.6607779860496521,0.3333333432674408,0.2361038625240326,-0.0972294807434082,0.0972294807434082,1
31474$_$3,Neutral,Neutral,0.3173064589500427,0.5023574829101562,0.180336132645607,0.18505102396011353,0.5023574829101562,0.0,-0.22676441073417664,-0.22676441073417664,0.22676441073417664,1
31474$_$6,Negative,Negative,0.9948559999465942,0.0030742876697331667,0.0020696972496807575,0.9917817115783691,0.9948559999465942,-2.6666667461395264,-2.1986029148101807,0.4680638313293457,0.4680638313293457,1
31474$_$9,Negative,Negative,0.8186336755752563,0.13447527587413788,0.046891070902347565,0.6841583847999573,0.8186336755752563,-1.0,-1.1476536989212036,-0.1476536989212036,0.1476536989212036,1
31474$_$8,Neutral,Negative,0.6024724245071411,0.3416725695133209,0.05585501343011856,0.2607998549938202,0.6024724245071411,0.0,-0.7770506143569946,-0.7770506143569946,0.7770506143569946,0
32681$_$1,Neutral,Negative,0.6529659628868103,0.19447128474712372,0.1525627225637436,0.4584946632385254,0.6529659628868103,0.0,-0.31654059886932373,-0.31654059886932373,0.31654059886932373,0
32681$_$3,Negative,Negative,0.9676783084869385,0.01991933211684227,0.012402291409671307,0.9477589726448059,0.9676783084869385,-2.6666667461395264,-1.5697200298309326,1.0969467163085938,1.0969467163085938,1
32681$_$5,Positive,Negative,0.9774994254112244,0.013589845970273018,0.008910725824534893,0.9639095664024353,0.9774994254112244,0.3333333432674408,-1.6688165664672852,-2.002149820327759,2.002149820327759,0
32681$_$6,Negative,Negative,0.8987920880317688,0.06895998120307922,0.03224796801805496,0.8298320770263672,0.8987920880317688,-1.0,-1.042754888534546,-0.0427548885345459,0.0427548885345459,1
33170$_$1,Positive,Negative,0.6615245938301086,0.25688761472702026,0.0815877839922905,0.4046369791030884,0.6615245938301086,0.3333333432674408,-0.8029913306236267,-1.1363246440887451,1.1363246440887451,0
33170$_$3,Negative,Negative,0.5585169196128845,0.04964802786707878,0.3918350338935852,0.16668188571929932,0.5585169196128845,-2.0,-0.2258375585079193,1.7741624116897583,1.7741624116897583,1
33170$_$4,Negative,Negative,0.8329561948776245,0.07037664204835892,0.09666719287633896,0.7362890243530273,0.8329561948776245,-2.0,-0.758806586265564,1.241193413734436,1.241193413734436,1
3MFNIag0wNE$_$12,Negative,Negative,0.5787807703018188,0.17324019968509674,0.2479790300130844,0.33080172538757324,0.5787807703018188,-1.0,-0.3518620729446411,0.6481379270553589,0.6481379270553589,1
3MFNIag0wNE$_$14,Negative,Negative,0.932661771774292,0.035143475979566574,0.03219478577375412,0.8975182771682739,0.932661771774292,-2.0,-1.1846745014190674,0.8153254985809326,0.8153254985809326,1
3MFNIag0wNE$_$16,Negative,Positive,0.13983076810836792,0.38253483176231384,0.477634459733963,0.09509962797164917,0.477634459733963,-0.3333333432674408,0.08506610244512558,0.418399453163147,0.418399453163147,0
3MFNIag0wNE$_$7,Negative,Positive,0.34195396304130554,0.2672330141067505,0.3908129930496216,0.04885903000831604,0.3908129930496216,-1.0,-0.07074231654405594,0.9292576909065247,0.9292576909065247,0
3V2qm0rw920$_$11,Positive,Positive,0.07372225075960159,0.21892644464969635,0.7073513269424438,0.4884248971939087,0.7073513269424438,1.0,0.4505927562713623,-0.5494072437286377,0.5494072437286377,1
3V2qm0rw920$_$13,Positive,Positive,0.0015459080459550023,0.004999250639230013,0.9934548735618591,0.988455593585968,0.9934548735618591,3.0,1.2992662191390991,-1.7007337808609009,1.7007337808609009,1
3V2qm0rw920$_$3,Positive,Positive,0.16798770427703857,0.28039854764938354,0.5516136884689331,0.27121514081954956,0.5516136884689331,0.3333333432674408,0.35699039697647095,0.02365705370903015,0.02365705370903015,1
3j94B0pzSVs$_$12,Positive,Positive,0.015643678605556488,0.05861472338438034,0.9257415533065796,0.8671268224716187,0.9257415533065796,1.6666666269302368,0.6506228446960449,-1.016043782234192,1.016043782234192,1
3j94B0pzSVs$_$17,Negative,Negative,0.5805376172065735,0.23403210937976837,0.1854303628206253,0.3465055227279663,0.5805376172065735,-1.3333333730697632,-0.298516184091568,1.0348172187805176,1.0348172187805176,1
3j94B0pzSVs$_$1,Neutral,Positive,0.14728780090808868,0.2764755189418793,0.5762366652488708,0.2997611463069916,0.5762366652488708,0.0,0.24401775002479553,0.24401775002479553,0.24401775002479553,0
3j94B0pzSVs$_$0,Neutral,Neutral,0.12537500262260437,0.46725013852119446,0.40737488865852356,0.0598752498626709,0.46725013852119446,0.0,0.066958948969841,0.066958948969841,0.066958948969841,1
4cFeG2ydm9A$_$8,Positive,Positive,0.00777851277962327,0.027933843433856964,0.9642876386642456,0.9363538026809692,0.9642876386642456,1.0,0.8895617723464966,-0.11043822765350342,0.11043822765350342,1
4dV3slGSc60$_$10,Positive,Positive,0.0509658120572567,0.21756258606910706,0.7314715385437012,0.5139089822769165,0.7314715385437012,1.0,0.392165869474411,-0.6078341007232666,0.6078341007232666,1
4dV3slGSc60$_$12,Positive,Positive,0.03476922959089279,0.17861762642860413,0.7866131663322449,0.6079955101013184,0.7866131663322449,0.6666666865348816,0.45712149143218994,-0.20954519510269165,0.20954519510269165,1
4dV3slGSc60$_$22,Positive,Positive,0.0554322674870491,0.14715032279491425,0.797417402267456,0.6502670645713806,0.797417402267456,1.6666666269302368,0.5593600273132324,-1.1073065996170044,1.1073065996170044,1
4dV3slGSc60$_$9,Positive,Positive,0.04105260223150253,0.14445853233337402,0.8144888281822205,0.6700302958488464,0.8144888281822205,1.6666666269302368,0.5602019429206848,-1.1064646244049072,1.1064646244049072,1
4dV3slGSc60$_$8,Positive,Positive,0.03838993236422539,0.08702895790338516,0.8745811581611633,0.7875521779060364,0.8745811581611633,1.0,0.924799382686615,-0.07520061731338501,0.07520061731338501,1
50103$_$3,Negative,Negative,0.9809019565582275,0.010988347232341766,0.008109604008495808,0.9699136018753052,0.9809019565582275,-2.0,-1.8163394927978516,0.18366050720214844,0.18366050720214844,1
5B0PQx3Ep3k$_$5,Positive,Positive,0.022013260051608086,0.05159950628876686,0.9263872504234314,0.8747877478599548,0.9263872504234314,1.3333333730697632,0.9135953187942505,-0.4197380542755127,0.4197380542755127,1
5O1W39o56gg$_$1,Neutral,Positive,0.04543396830558777,0.25492140650749207,0.6996446251869202,0.4447232186794281,0.6996446251869202,0.0,0.2834602892398834,0.2834602892398834,0.2834602892398834,0
5O1W39o56gg$_$2,Positive,Positive,0.06814337521791458,0.20160824060440063,0.7302483916282654,0.5286401510238647,0.7302483916282654,0.6666666865348816,0.4105486273765564,-0.2561180591583252,0.2561180591583252,1
5O1W39o56gg$_$9,Positive,Positive,0.018301324918866158,0.08787740021944046,0.8938212394714355,0.8059438467025757,0.8938212394714355,0.3333333432674408,0.509885311126709,0.1765519678592682,0.1765519678592682,1
5i6AgQSjXO4$_$3,Positive,Positive,0.0622386559844017,0.24031980335712433,0.697441577911377,0.4571217894554138,0.697441577911377,0.6666666865348816,0.41887834668159485,-0.24778833985328674,0.24778833985328674,1
5i6AgQSjXO4$_$2,Neutral,Positive,0.049802251160144806,0.13284991681575775,0.8173478841781616,0.6844979524612427,0.8173478841781616,0.0,0.6546770334243774,0.6546770334243774,0.6546770334243774,0
5i6AgQSjXO4$_$6,Neutral,Neutral,0.07155118882656097,0.6537414789199829,0.27470725774765015,0.37903422117233276,0.6537414789199829,0.0,0.003439540509134531,0.003439540509134531,0.003439540509134531,1
5kaCGzjYukM$_$0,Negative,Positive,0.18286862969398499,0.3422950804233551,0.47483623027801514,0.13254114985466003,0.47483623027801514,-0.3333333432674408,0.15818431973457336,0.49151766300201416,0.49151766300201416,0
5kaCGzjYukM$_$3,Negative,Negative,0.4795166254043579,0.2851692736148834,0.23531408607959747,0.1943473517894745,0.4795166254043579,-1.6666666269302368,-0.10848954319953918,1.55817711353302,1.55817711353302,1
5kaCGzjYukM$_$2,Negative,Negative,0.755103349685669,0.11987365782260895,0.12502290308475494,0.6300804615020752,0.755103349685669,-0.3333333432674408,-0.5060572028160095,-0.17272385954856873,0.17272385954856873,1
5kaCGzjYukM$_$5,Negative,Negative,0.8187329173088074,0.0914054811000824,0.08986157923936844,0.7273274660110474,0.8187329173088074,-2.3333332538604736,-0.7215930223464966,1.611740231513977,1.611740231513977,1
5kaCGzjYukM$_$7,Negative,Positive,0.07665593177080154,0.11295891553163528,0.8103851675987244,0.6974262595176697,0.8103851675987244,-0.6666666865348816,0.6488105654716492,1.3154772520065308,1.3154772520065308,0
6KvG5VbLalY$_$9,Neutral,Positive,0.15883734822273254,0.22508318722248077,0.6160794496536255,0.3909962773323059,0.6160794496536255,0.0,0.4215993583202362,0.4215993583202362,0.4215993583202362,0
6ZA8I83x-oY$_$0,Neutral,Positive,0.1130431741476059,0.35635387897491455,0.5306029319763184,0.1742490530014038,0.5306029319763184,0.0,0.03616347908973694,0.03616347908973694,0.03616347908973694,0
6ZA8I83x-oY$_$2,Positive,Positive,0.03221992030739784,0.09625893831253052,0.8715211153030396,0.775262176990509,0.8715211153030396,2.0,0.7388055920600891,-1.2611944675445557,1.2611944675445557,1
6hFiTU77Sm0$_$1,Neutral,Positive,0.2191750556230545,0.2836058735847473,0.4972190260887146,0.21361315250396729,0.4972190260887146,0.0,0.27870696783065796,0.27870696783065796,0.27870696783065796,0
6hFiTU77Sm0$_$2,Neutral,Positive,0.20434722304344177,0.3934265673160553,0.40222620964050293,0.008799642324447632,0.40222620964050293,0.0,0.1294395625591278,0.1294395625591278,0.1294395625591278,0
6uPGcKTpC4I$_$1,Neutral,Positive,0.09405001252889633,0.1871172934770584,0.7188327312469482,0.531715452671051,0.7188327312469482,0.0,0.385505735874176,0.385505735874176,0.385505735874176,0
6uPGcKTpC4I$_$2,Neutral,Positive,0.08298587799072266,0.16779467463493347,0.7492194771766663,0.5814248323440552,0.7492194771766663,0.0,0.45562833547592163,0.45562833547592163,0.45562833547592163,0
6uPGcKTpC4I$_$6,Positive,Positive,0.04349808767437935,0.2696404457092285,0.6868614554405212,0.4172210097312927,0.6868614554405212,1.3333333730697632,0.2932087779045105,-1.0401246547698975,1.0401246547698975,1
70280$_$11,Negative,Negative,0.9061931371688843,0.05959074944257736,0.034216154366731644,0.8466023802757263,0.9061931371688843,-1.6666666269302368,-1.2402702569961548,0.42639636993408203,0.42639636993408203,1
70280$_$3,Negative,Negative,0.5730535387992859,0.320252001285553,0.10669450461864471,0.2528015375137329,0.5730535387992859,-0.6666666865348816,-0.31391477584838867,0.3527519106864929,0.3527519106864929,1
70280$_$4,Neutral,Neutral,0.24474072456359863,0.41239917278289795,0.3428601026535034,0.06953907012939453,0.41239917278289795,0.0,0.00461655855178833,0.00461655855178833,0.00461655855178833,1
70280$_$6,Negative,Negative,0.923746645450592,0.04235892742872238,0.03389444202184677,0.8813877105712891,0.923746645450592,-1.3333333730697632,-1.1669702529907227,0.16636312007904053,0.16636312007904053,1
75RGHaxmUK8$_$3,Positive,Positive,0.016384989023208618,0.17242243885993958,0.8111925721168518,0.6387701034545898,0.8111925721168518,0.3333333432674408,0.3078804314136505,-0.025452911853790283,0.025452911853790283,1
75RGHaxmUK8$_$5,Positive,Neutral,0.05639830604195595,0.6743567585945129,0.2692449688911438,0.40511178970336914,0.6743567585945129,0.3333333432674408,0.02087472565472126,-0.3124586045742035,0.3124586045742035,0
7_K3F-lAv1k$_$2,Neutral,Positive,0.2052461951971054,0.2486017495393753,0.5461520552635193,0.2975503206253052,0.5461520552635193,0.0,0.2803806662559509,0.2803806662559509,0.2803806662559509,0
7r4vRxKLFCA$_$6,Negative,Positive,0.04374892637133598,0.08881206810474396,0.8674390316009521,0.7786269783973694,0.8674390316009521,-0.6666666865348816,0.7534053325653076,1.420072078704834,1.420072078704834,0
80566$_$1,Neutral,Positive,0.07724761962890625,0.2731948494911194,0.6495575308799744,0.376362681388855,0.6495575308799744,0.0,0.39141395688056946,0.39141395688056946,0.39141395688056946,0
80566$_$0,Neutral,Neutral,0.09263663738965988,0.5803921818733215,0.3269711434841156,0.25342103838920593,0.5803921818733215,0.0,-0.05783379077911377,-0.05783379077911377,0.05783379077911377,1
80566$_$3,Positive,Positive,0.08024965226650238,0.24914029240608215,0.6706100702285767,0.4214697778224945,0.6706100702285767,0.3333333432674408,0.26785892248153687,-0.06547442078590393,0.06547442078590393,1
80566$_$2,Positive,Positive,0.08770016580820084,0.235366091132164,0.676933765411377,0.44156765937805176,0.676933765411377,0.6666666865348816,0.18729469180107117,-0.4793719947338104,0.4793719947338104,1
80566$_$4,Positive,Positive,0.10236900299787521,0.15988847613334656,0.7377424836158752,0.5778540372848511,0.7377424836158752,1.3333333730697632,0.4291643500328064,-0.9041690230369568,0.9041690230369568,1
80566$_$6,Neutral,Negative,0.7278122901916504,0.1685997098684311,0.10358796268701553,0.5592125654220581,0.7278122901916504,0.0,-0.9720844030380249,-0.9720844030380249,0.9720844030380249,0
80855$_$11,Neutral,Neutral,0.1307096630334854,0.5850064158439636,0.2842838764190674,0.30072253942489624,0.5850064158439636,0.0,0.15525323152542114,0.15525323152542114,0.15525323152542114,1
80855$_$10,Positive,Neutral,0.17391656339168549,0.6166933178901672,0.20939010381698608,0.40730321407318115,0.6166933178901672,0.3333333432674408,-0.045170560479164124,-0.3785039186477661,0.3785039186477661,0
80855$_$12,Neutral,Negative,0.66514652967453,0.2809590697288513,0.05389437824487686,0.3841874599456787,0.66514652967453,0.0,-0.8694703578948975,-0.8694703578948975,0.8694703578948975,0
80855$_$15,Positive,Positive,0.17163674533367157,0.21843186020851135,0.609931468963623,0.3914996087551117,0.609931468963623,2.0,0.2479495406150818,-1.7520503997802734,1.7520503997802734,1
80855$_$17,Neutral,Negative,0.8071298003196716,0.08149279654026031,0.11137738823890686,0.6957523822784424,0.8071298003196716,0.0,-0.6837208271026611,-0.6837208271026611,0.6837208271026611,0
80855$_$0,Neutral,Neutral,0.07380606234073639,0.8012855648994446,0.12490839511156082,0.6763771772384644,0.8012855648994446,0.0,0.13095919787883759,0.13095919787883759,0.13095919787883759,1
80855$_$3,Neutral,Neutral,0.04425389692187309,0.4980885982513428,0.45765751600265503,0.040431082248687744,0.4980885982513428,0.0,0.08179117739200592,0.08179117739200592,0.08179117739200592,1
80855$_$2,Positive,Negative,0.4413493573665619,0.40836313366889954,0.15028749406337738,0.032986223697662354,0.4413493573665619,1.0,-0.3082936108112335,-1.3082935810089111,1.3082935810089111,0
80855$_$7,Neutral,Neutral,0.3446030020713806,0.4653695523738861,0.1900274008512497,0.1207665503025055,0.4653695523738861,0.0,-0.08724098652601242,-0.08724098652601242,0.08724098652601242,1
80855$_$20,Positive,Neutral,0.2985595166683197,0.39936092495918274,0.30207961797714233,0.0972813069820404,0.39936092495918274,1.0,-0.07836394757032394,-1.0783638954162598,1.0783638954162598,0
830KzUc6CbU$_$0,Neutral,Neutral,0.12498249858617783,0.511070728302002,0.3639467656612396,0.14712396264076233,0.511070728302002,0.0,0.0009840913116931915,0.0009840913116931915,0.0009840913116931915,1
830KzUc6CbU$_$13,Positive,Negative,0.5008829832077026,0.29090580344200134,0.2082112580537796,0.2099771797657013,0.5008829832077026,0.3333333432674408,-0.23012642562389374,-0.5634597539901733,0.5634597539901733,0
84140$_$0,Positive,Positive,0.36881500482559204,0.16224229335784912,0.46894267201423645,0.10012766718864441,0.46894267201423645,1.3333333730697632,0.04911085218191147,-1.2842224836349487,1.2842224836349487,1
84140$_$5,Negative,Negative,0.7895358800888062,0.09565354138612747,0.11481056362390518,0.6747252941131592,0.7895358800888062,-1.3333333730697632,-0.7268422245979309,0.6064911484718323,0.6064911484718323,1
89835$_$1,Positive,Positive,0.07142917066812515,0.3808649480342865,0.5477059483528137,0.16684100031852722,0.5477059483528137,1.0,0.32963621616363525,-0.6703637838363647,0.6703637838363647,1
89835$_$0,Neutral,Positive,0.07849252223968506,0.3801634907722473,0.5413439273834229,0.16118043661117554,0.5413439273834229,0.0,0.3167843222618103,0.3167843222618103,0.3167843222618103,0
89835$_$4,Negative,Negative,0.6301818490028381,0.22722050547599792,0.14259758591651917,0.4029613435268402,0.6301818490028381,-2.6666667461395264,-0.5686321258544922,2.098034620285034,2.098034620285034,1
89835$_$7,Negative,Negative,0.9649608135223389,0.014647071249783039,0.020392097532749176,0.9445686936378479,0.9649608135223389,-2.3333332538604736,-1.5403051376342773,0.7930281162261963,0.7930281162261963,1
8eaYvALnJ0o$_$1,Positive,Positive,0.004423536825925112,0.023274559527635574,0.9723019599914551,0.949027419090271,0.9723019599914551,2.0,1.1396327018737793,-0.8603672981262207,0.8603672981262207,1
8eaYvALnJ0o$_$0,Positive,Positive,0.004828149918466806,0.03199698030948639,0.9631748795509338,0.9311779141426086,0.9631748795509338,1.6666666269302368,1.0565588474273682,-0.6101077795028687,0.6101077795028687,1
8x_nCOh6Wmc$_$6,Positive,Positive,0.08770578354597092,0.11294608563184738,0.7993480563163757,0.6864019632339478,0.7993480563163757,1.0,0.5352300405502319,-0.46476995944976807,0.46476995944976807,1
96642$_$1,Neutral,Negative,0.6465154886245728,0.26798561215400696,0.0854988768696785,0.3785298764705658,0.6465154886245728,0.0,-0.8466918468475342,-0.8466918468475342,0.8466918468475342,0
96642$_$3,Positive,Positive,0.24167627096176147,0.3042748272418976,0.45404890179634094,0.14977407455444336,0.45404890179634094,0.6666666865348816,0.10438057780265808,-0.5622861385345459,0.5622861385345459,1
96642$_$2,Neutral,Neutral,0.09678848832845688,0.49729713797569275,0.40591442584991455,0.0913827121257782,0.49729713797569275,0.0,0.34129005670547485,0.34129005670547485,0.34129005670547485,1
96642$_$4,Negative,Negative,0.9750266671180725,0.014346882700920105,0.010626448318362236,0.9606797695159912,0.9750266671180725,-2.0,-1.8395569324493408,0.16044306755065918,0.16044306755065918,1
99501$_$10,Negative,Negative,0.5222549438476562,0.21054629981517792,0.2671988010406494,0.25505614280700684,0.5222549438476562,-1.6666666269302368,-0.1909993439912796,1.4756672382354736,1.4756672382354736,1
99501$_$13,Negative,Negative,0.8229324221611023,0.08889628201723099,0.08817126601934433,0.7340361475944519,0.8229324221611023,-1.6666666269302368,-0.8335273861885071,0.8331392407417297,0.8331392407417297,1
99501$_$1,Neutral,Positive,0.05034099891781807,0.4068266451358795,0.5428323745727539,0.1360057294368744,0.5428323745727539,0.0,0.2036021500825882,0.2036021500825882,0.2036021500825882,0
99501$_$0,Positive,Neutral,0.09936654567718506,0.7495166063308716,0.15111684799194336,0.5983997583389282,0.7495166063308716,0.3333333432674408,-0.20507128536701202,-0.538404643535614,0.538404643535614,0
99501$_$5,Negative,Negative,0.8231355547904968,0.09607727825641632,0.08078727126121521,0.7270582914352417,0.8231355547904968,-0.3333333432674408,-0.9305578470230103,-0.5972244739532471,0.5972244739532471,1
99501$_$7,Negative,Positive,0.06838523596525192,0.10742111504077911,0.8241935968399048,0.7167724967002869,0.8241935968399048,-1.0,0.5871478319168091,1.587147831916809,1.587147831916809,0
9QI-9w_VdB4$_$0,Positive,Positive,0.06283242255449295,0.21187353134155273,0.7252941131591797,0.513420581817627,0.7252941131591797,0.3333333432674408,0.3123798370361328,-0.020953506231307983,0.020953506231307983,1
AG5EY8ZaFj4$_$3,Positive,Positive,0.03202944993972778,0.27336567640304565,0.6946048736572266,0.4212391972541809,0.6946048736572266,0.3333333432674408,0.27480873465538025,-0.05852460861206055,0.05852460861206055,1
AG5EY8ZaFj4$_$15,Positive,Positive,0.08454320579767227,0.3113115727901459,0.6041451692581177,0.2928335964679718,0.6041451692581177,0.3333333432674408,0.28352341055870056,-0.049809932708740234,0.049809932708740234,1
Arh2TKRi_mg$_$15,Positive,Positive,0.004577524960041046,0.029499292373657227,0.9659231901168823,0.9364238977432251,0.9659231901168823,1.0,0.7611681222915649,-0.23883187770843506,0.23883187770843506,1
Arh2TKRi_mg$_$14,Positive,Positive,0.015309716574847698,0.06976564973592758,0.9149246215820312,0.8451589941978455,0.9149246215820312,1.3333333730697632,0.5000045895576477,-0.8333287835121155,0.8333287835121155,1
Arh2TKRi_mg$_$16,Positive,Positive,0.1766023486852646,0.2849932312965393,0.5384044051170349,0.2534111738204956,0.5384044051170349,0.6666666865348816,0.28001147508621216,-0.38665521144866943,0.38665521144866943,1
Arh2TKRi_mg$_$19,Positive,Positive,0.13131269812583923,0.248940110206604,0.6197472214698792,0.37080711126327515,0.6197472214698792,0.3333333432674408,0.3483733832836151,0.015040040016174316,0.015040040016174316,1
Arh2TKRi_mg$_$32,Positive,Positive,0.0017366703832522035,0.006867534480988979,0.9913957715034485,0.9845282435417175,0.9913957715034485,2.0,1.3980507850646973,-0.6019492149353027,0.6019492149353027,1
Arh2TKRi_mg$_$28,Negative,Negative,0.5186427235603333,0.2935781478881836,0.18777917325496674,0.22506457567214966,0.5186427235603333,-0.6666666865348816,-0.36490723490715027,0.3017594516277313,0.3017594516277313,1
Arh2TKRi_mg$_$3,Positive,Positive,0.17758968472480774,0.3033830523490906,0.5190272927284241,0.2156442403793335,0.5190272927284241,0.6666666865348816,0.3998364806175232,-0.2668302059173584,0.2668302059173584,1
AxNy9TeTLq8$_$0,Positive,Positive,0.0036829840391874313,0.01878156140446663,0.9775354266166687,0.9587538838386536,0.9775354266166687,1.3333333730697632,1.0310450792312622,-0.302288293838501,0.302288293838501,1
BSKAHXFYF_I$_$1,Positive,Neutral,0.13958019018173218,0.5841920971870422,0.2762277126312256,0.30796438455581665,0.5841920971870422,0.3333333432674408,0.11430419236421585,-0.21902915835380554,0.21902915835380554,0
BSKAHXFYF_I$_$3,Positive,Positive,0.11493254452943802,0.3617739975452423,0.5232934951782227,0.16151949763298035,0.5232934951782227,0.6666666865348816,0.1602412462234497,-0.5064254403114319,0.5064254403114319,1
BSKAHXFYF_I$_$7,Positive,Neutral,0.11413707584142685,0.4901312291622162,0.39573171734809875,0.09439951181411743,0.4901312291622162,0.3333333432674408,0.12107972055673599,-0.2122536301612854,0.2122536301612854,0
BSKAHXFYF_I$_$8,Positive,Positive,0.13836213946342468,0.398062139749527,0.46357569098472595,0.06551355123519897,0.46357569098472595,0.3333333432674408,0.3105408847332001,-0.022792458534240723,0.022792458534240723,1
Baz0VVQ-E9E$_$10,Negative,Negative,0.6565641164779663,0.20012414455413818,0.1433117687702179,0.4564399719238281,0.6565641164779663,-0.3333333432674408,-0.41984787583351135,-0.08651453256607056,0.08651453256607056,1
Baz0VVQ-E9E$_$1,Neutral,Neutral,0.2694162428379059,0.44241541624069214,0.288168340921402,0.15424707531929016,0.44241541624069214,0.0,0.014469020068645477,0.014469020068645477,0.014469020068645477,1
Baz0VVQ-E9E$_$5,Negative,Negative,0.6349825263023376,0.25227856636047363,0.1127389445900917,0.382703959941864,0.6349825263023376,-0.6666666865348816,-0.4096865653991699,0.25698012113571167,0.25698012113571167,1
Baz0VVQ-E9E$_$7,Positive,Positive,0.01906120404601097,0.040516503155231476,0.9404222965240479,0.899905800819397,0.9404222965240479,0.6666666865348816,0.755530595779419,0.08886390924453735,0.08886390924453735,1
CJGuudyvA0Y$_$4,Negative,Positive,0.1347118318080902,0.12233607470989227,0.7429520487785339,0.6082402467727661,0.7429520487785339,-0.6666666865348816,0.37389469146728516,1.0405614376068115,1.0405614376068115,0
CPjbogfLHR4$_$2,Neutral,Positive,0.19623030722141266,0.25183430314064026,0.5519354343414307,0.3001011312007904,0.5519354343414307,0.0,0.22704805433750153,0.22704805433750153,0.22704805433750153,0
CPjbogfLHR4$_$5,Positive,Positive,0.03722371533513069,0.26826661825180054,0.6945096850395203,0.4262430667877197,0.6945096850395203,2.0,0.3183857798576355,-1.6816141605377197,1.6816141605377197,1
DdUJojoFU_c$_$11,Positive,Positive,0.08533414453268051,0.25093793869018555,0.663727879524231,0.4127899408340454,0.663727879524231,0.6666666865348816,0.32286521792411804,-0.34380146861076355,0.34380146861076355,1
